ID,type,path_to_file,begin_line,link_to_comment,comment,Expected
391,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,550,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L550,all groups need a name,
392,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/PushToApplicationAction.java,105,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/PushToApplicationAction.java#L105,"All set, call the operation in a new thread:",
393,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java,305,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java#L305,alt on win,
394,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/PushToApplicationAction.java,23,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/PushToApplicationAction.java#L23,An Action class representing the process of invoking a PushToApplication operation.,
395,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseMode.java,5,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseMode.java#L5,An enum which contains the possible {@link BibDatabase} Modes. Possible are BibTeX and biblatex.,
396,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/TaskExecutor.java,8,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/TaskExecutor.java#L8,"An object that executes submitted {@link Task}s. This interface provides a way of decoupling task submission from the mechanics of how each task will be run, including details of thread use, scheduling, thread pooling, etc.",
397,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,142,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L142,Arrow indicating expanded status,
398,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java,55,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java#L55,"As the Doi field is empty we now check if note, url, or ee field contains a Doi",
399,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/AppendDatabaseDialog.java,11,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/AppendDatabaseDialog.java#L11,Asks for details about merge database operation.,
400,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,182,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L182,Backwards compatibility stub.,
401,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/actions/BaseAction.java,3,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/actions/BaseAction.java#L3,"BaseAction is used to define actions that are called from the base frame through runCommand(). runCommand() finds the appropriate BaseAction object, and runs its action() method.",
402,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/BindingsHelper.java,96,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/BindingsHelper.java#L96,Binds propertA bidirectional to propertyB using updateB to update propertyB when propertyA changed and similar for updateA.,
403,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/BindingsHelper.java,89,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/BindingsHelper.java#L89,Binds propertA bidirectional to propertyB while using updateB to update propertyB when propertyA changed.,
404,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,51,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L51,"Bootstrap offers functionality to obtain a context or simply a service manager. The service manager can create a few basic services, whose implementationsare: <ul> <li>com.sun.star.comp.loader.JavaLoader</li> <li>com.sun.star.comp.urlresolver.UrlResolver</li> <li>com.sun.star.comp.bridgefactory.BridgeFactory</li> <li>com.sun.star.comp.connections.Connector</li> <li>com.sun.star.comp.connections.Acceptor</li> <li>com.sun.star.comp.servicemanager.ServiceManager</li> </ul> Other services can be inserted into the service manager by using its XSet interface: <pre> XSet xSet = UnoRuntime.queryInterface( XSet.class, aMultiComponentFactory ); // insert the service manager xSet.insert( aSingleComponentFactory ); </pre>",
405,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OpenOfficePanel.java,346,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OpenOfficePanel.java#L346,can not use BackgroundTask.wrap(Runnable) because Runnable.run() can't throw exceptions,
406,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingRepository.java,50,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingRepository.java#L50,Check if the given keyCombination equals the given keyEvent,
407,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,746,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L746,Check if we are inside a footnote:,
408,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/CreateModifyExporterDialogViewModel.java,64,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/CreateModifyExporterDialogViewModel.java#L64,Check that there are no empty strings.,
409,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntries.java,322,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntries.java#L322,Check the potentially different fields,
410,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,178,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L178,Check whether old defaultLabelPattern is set,
411,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/DuplicationChecker.java,23,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/DuplicationChecker.java#L23,Checks if there is more than one occurrence of this key,
412,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/ParserResultWarningDialog.java,10,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/ParserResultWarningDialog.java#L10,Class for generating a dialog showing warnings from ParserResult,
413,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/logging/ApplicationInsightsAppender.java,17,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/logging/ApplicationInsightsAppender.java#L17,class is indirectly constructed by log4j,
414,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/cleanup/CleanupJob.java,11,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/cleanup/CleanupJob.java#L11,Cleanup the entry.,
415,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/TextFlowLimited.java,72,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/TextFlowLimited.java#L72,"Clip content if it expands above pref height (no idea why this is needed, but otherwise sometimes the text is still visible)",
416,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/comparator/RankingFieldComparator.java,8,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/comparator/RankingFieldComparator.java#L8,Comparator for rankings. Inverse comparison of ranking as rank5 is higher than rank1,
417,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fileformat/BiblioscapeImporter.java,245,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fileformat/BiblioscapeImporter.java#L245,concatenate pages,
418,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,50,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L50,Constructs a tree node without parent and no children.,
419,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fileformat/BiblioscapeImporter.java,275,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fileformat/BiblioscapeImporter.java#L275,continuation (folding) of previous line,
420,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java,172,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java#L172,"Convert the given string according to the format character (title, lower, up) and append the result to the stringBuffer, return the updated position.",
421,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/ConvertLegacyExplicitGroups.java,12,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/ConvertLegacyExplicitGroups.java#L12,"Converts legacy explicit groups, where the group contained a list of assigned entries, to the new format, where the entry stores a list of groups it belongs to.",
422,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/ConvertMarkingToGroups.java,25,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/ConvertMarkingToGroups.java#L25,"Converts legacy explicit groups, where the group contained a list of assigned entries, to the new format, where the entry stores a list of groups it belongs to.",
423,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,524,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L524,Could not resolve string. Display the # characters rather than removing them:,
424,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,320,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L320,create a URL resolver,
425,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,244,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L244,"Create the desktop, which is the root frame of the hierarchy of frames that contain viewable components:",
426,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableColumnFactory.java,377,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableColumnFactory.java#L377,Creates a column for specific file types. Shows the icon for the given type (or the FILE_MULTIPLE icon),
427,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,578,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L578,"Creates a copy of this node, completely separated from the tree (i.e. no children and no parent)",
428,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,373,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L373,creating new group -> defaults!,
429,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java,260,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java#L260,css: calendar *,
430,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java,215,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java#L215,css: eye *,
431,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java,233,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java#L233,css: import *,
432,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java,225,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java#L225,css: label *,
433,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java,253,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java#L253,css: mdi-alphabetical *,
434,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java,175,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java#L175,"Ctrl on Windows, no modifier on Xubuntu",
435,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/FieldEditors.java,96,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/FieldEditors.java#L96,default,
436,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,229,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L229,Description panel,
437,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/DuplicationChecker.java,15,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/DuplicationChecker.java#L15,Determines which bibtex cite keys are duplicates in a single {@link BibDatabase}.,
438,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,252,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L252,"Directory preferences are not yet migrated, since it is not quote clear how to parse and reinterpret the user defined old-style patterns, and the default pattern is """".",
439,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/ACS.java,42,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/importer/fetcher/ACS.java#L42,DOI search,
440,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/LinkedFilesEditor.java,272,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/LinkedFilesEditor.java#L272,Double click -> edit,
441,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java,32,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java#L32,"Each word should start with a capital letter EACH_FIRST_UPPERS('f'),",
442,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java,83,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java#L83,entries will be sorted based on their internal IDs,
443,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/OptionalFields2Tab.java,36,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/OptionalFields2Tab.java#L36,Entry type unknown -> treat all fields as required,
444,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/PushToEmacs.java,89,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/PushToEmacs.java#L89,Error stream has been closed. See if there were any errors:,
445,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/auxparser/AuxParser.java,6,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/auxparser/AuxParser.java#L6,Executes the parsing logic and returns a result containing all information and the generated BibDatabase.,
446,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java,138,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/migrations/PreferencesMigrations.java#L138,"exportInTitleOrder => title, author, editor",
447,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseModeDetection.java,33,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseModeDetection.java#L33,field-based check,
448,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java,23,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java#L23,Fields to check for DOIs.,
449,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java,157,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java#L157,File type is not given and therefore no application specified Let the OS handle the opening of the file,
450,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,257,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L257,Filter text field,
451,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,176,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L176,Finds the entry with a specified ID.,
452,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,382,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L382,"First ask if the user really wants to close, if the library has not been saved since last save.",
453,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java,20,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java#L20,"First character and character after a "":"" as upper case - everything else in lower case. Obey {}.",
454,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java,33,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java#L33,First check if the Doi Field is empty,
455,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/cleanup/FieldFormatterCleanupsPanel.java,74,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/cleanup/FieldFormatterCleanupsPanel.java#L74,first clear existing content,
456,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,473,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L473,First compute citation markers for all citations:,
457,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/ThemeLoader.java,52,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/ThemeLoader.java#L52,First priority: VM argument,
458,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java,247,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/exporter/BibDatabaseWriter.java#L247,"First, make a Map of all entries:",
459,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,126,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L126,for all types,
460,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,102,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L102,for KeywordGroup,
461,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java,18,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/cleanup/DoiCleanup.java#L18,"Formats the DOI (e.g. removes http part) and also moves DOIs from note, url or ee field to the doi field.",
462,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,382,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L382,Get all strings used in the entries.,
463,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,83,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L83,"Get the descendant of this node as indicated by the indexedPath. <p> If the path could not be traversed completely (i.e. one of the child indices did not exist), an empty Optional will be returned.",
464,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,65,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L65,"Get the path from the root node to this node. <p> The elements in the returned list represent the child index of each node in the path, starting at the root. If this node is the root node, the returned list has zero elements.",
465,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,402,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L402,"Gets a forward-order list of this node's children. <p> The returned list is unmodifiable - use the add and remove methods to modify the nodes children. However, changing the nodes children (for example by calling moveTo) is reflected in a change of the list returned by getChildren. In other words, getChildren provides a read-only view on the children but not a copy.",
466,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/RelatedArticlesTab.java,135,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/RelatedArticlesTab.java#L135,Gets a ScrollPane to display error info when recommendations fail.,
467,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java,16,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/logic/bst/BibtexCaseChanger.java#L16,global variable to store the current brace level,
468,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,113,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L113,Icon and group name,
469,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/CellFactory.java,51,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/CellFactory.java#L51,"icon.setToolTipText(Localization.lang(""Open folder""));",
470,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/CellFactory.java,43,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/CellFactory.java#L43,"icon.setToolTipText(Localization.lang(""Open"") + "" DOI "" + Localization.lang(""web link""));",
471,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/CellFactory.java,47,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/CellFactory.java#L47,"icon.setToolTipText(Localization.lang(""Open"") + "" PS"");",
472,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,1282,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L1282,If entry found,
473,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/specialfields/SpecialFieldViewModel.java,37,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/specialfields/SpecialFieldViewModel.java#L37,"if field contains only one value, it has to be nulled otherwise, another setting does not empty the field",
474,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java,202,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java#L202,"If no changes have been stored, simply use the defaults:",
