ID,type,path_to_file,begin_line,link_to_comment,comment,non-information,label,Expected
945,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java,61,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java#L61,"This will create and display a new information dialog. It will include a yellow warning icon on the left and a single OK Button. To create a warning dialog with custom buttons see also {@link #showCustomButtonDialogAndWait(Alert.AlertType, String, String, ButtonType...)}",no,,
60,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/texparser/ParseTexResultViewModel.java,69,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/texparser/ParseTexResultViewModel.java#L69,Search and import unknown references from associated BIB files.,no,,
903,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java,259,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java#L259,The action for copying selected entries.,yes,,
1026,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java,215,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java#L215,Auto-generated method stub,yes,,
653,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/ExportToClipboardAction.java,64,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/ExportToClipboardAction.java#L64,"Find default choice, if any",yes,,
780,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/CustomizeExternalFileTypesDialog.java,17,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/CustomizeExternalFileTypesDialog.java#L17,Editor for external file types.,yes,,
1038,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java,290,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java#L290,Auto-generated method stub,yes,,
480,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,79,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L79,Set-up groups tree,no,,
482,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefExecutorService.java,137,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefExecutorService.java#L137,those threads will be allowed to finish,no,,
536,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeViewModel.java,279,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeViewModel.java#L279,"TODO: Warn if (!WarnAssignmentSideEffects.warnAssignmentSideEffects(node.getNode().getGroup(), panel.frame())) { return; // user aborted operation",no,,
918,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java,617,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java#L617,Set owner and timestamp,no,,
676,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java,279,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java#L279,General fields from preferences,no,,
48,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingRepository.java,83,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingRepository.java#L83,Returns the HashMap containing all key bindings.,yes,,
657,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,1277,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L1277,For each cited key,yes,,
80,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,632,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L632,"Finally, go through all citation markers, and update those referring to entries in our current list:",no,,
170,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,893,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L893,Add the entries to the open tab.,no,,
31,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/BibEntrySuggestionProvider.java,11,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/BibEntrySuggestionProvider.java#L11,Delivers possible completions as a list of {@link BibEntry} based on their cite key.,no,,
535,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/component/Tag.java,17,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/component/Tag.java#L17,A tag item in a {@link TagBar}.,no,,
122,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/contextmenu/CaseChangeMenu.java,25,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/contextmenu/CaseChangeMenu.java#L25,"create menu items, one for each case changer",no,,
729,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,179,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L179,Add context menu (only for non-null items),no,,
485,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/FileTabViewModel.java,195,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/FileTabViewModel.java#L195,Autosave,no,,
935,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java,1199,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java#L1199,IMO only used to update the status (found X entries),no,,
402,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java,354,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTable.java#L354,Repaints the table with the most recent font configuration,no,,
427,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,377,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L377,expand or collapse the tree item and reset the time,yes,,
196,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/AbstractPushToApplication.java,17,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/push/AbstractPushToApplication.java#L17,Abstract class for pushing entries into different editors.,no,,
22,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/SaveDatabaseAction.java,213,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/SaveDatabaseAction.java#L213,Save,yes,,
501,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/edit/ReplaceStringViewModel.java,90,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/edit/ReplaceStringViewModel.java#L90,Text leading up to s1 Insert s2,no,,
36,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/actions/OldDatabaseCommandWrapper.java,15,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/actions/OldDatabaseCommandWrapper.java#L15,A command that is only executable if a database is open. Deprecated use instead,no,,
237,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/journals/ManageJournalAbbreviationsViewModel.java,336,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/journals/ManageJournalAbbreviationsViewModel.java#L336,This will set the {@code currentFile} property to the {@link AbbreviationsFileViewModel} object that was added to the {@code journalFiles} list property lastly. If there are no files in the list property this methode will do nothing as the {@code currentFile} property is already {@code null}.,no,,
708,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/documentviewer/DocumentViewModel.java,53,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/documentviewer/DocumentViewModel.java#L53,Switch to currently selected entry if mode is changed to live,no,,
942,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java,43,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java#L43,This will create and display new {@link TextInputDialog} with a text fields to enter data,no,,
256,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,791,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L791,"Although entries are redefined without use, this also updates linkSourceBase",no,,
493,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableColumnFactory.java,213,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableColumnFactory.java#L213,Added comparator for Read Status,yes,,
783,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditorTab.java,22,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditorTab.java#L22,Updates the view with the contents of the given entry.,yes,,
351,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java,376,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java#L376,Add type change menu,no,,
767,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBinding.java,117,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBinding.java#L117,"This method returns the default key binding, the key(s) which are assigned",yes,,
57,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/texparser/CitationsDisplay.java,78,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/texparser/CitationsDisplay.java#L78,Text after the citation.,no,,
788,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/ImportHandler.java,116,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/ImportHandler.java#L116,Set owner/timestamp,no,,
642,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,89,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L89,insert the acceptor,yes,,
187,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeViewModel.java,206,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeViewModel.java#L206,"This is ugly but we have no proper update mechanism in place to propagate the changes, so redraw everything",no,,
1007,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java,100,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java#L100,Auto-generated method stub,yes,,
807,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,281,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L281,"This method inserts a cite marker in the text for the given BibEntry, and may refresh the bibliography.",no,,
151,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java,233,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java#L233,"Opens a new console starting on the given file location If no command is specified in {@link Globals}, the default system console will be executed.",no,,
81,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/search/rules/describer/GrammarBasedSearchRuleDescriber.java,38,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/search/rules/describer/GrammarBasedSearchRuleDescriber.java#L38,describe advanced search expression,no,,
491,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java,162,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java#L162,"Display warnings, if any",yes,,
392,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/actions/OldCommandWrapperForActiveDatabase.java,12,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/actions/OldCommandWrapperForActiveDatabase.java#L12,"This wraps the old Swing commands so that they fit into the new infrastructure. In the long term, this class should be removed.",no,,
347,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/StringChangeViewModel.java,35,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/StringChangeViewModel.java#L35,The string was removed or renamed locally. We guess that it was removed.,no,,
932,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java,919,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java#L919,Put an asterisk behind the filename to indicate the database has changed.,no,,
744,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntries.java,315,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntries.java#L315,Check if the type has changed,no,,
330,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java,110,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefGUI.java#L110,Add all bibDatabases databases to the frame:,no,,
267,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntriesAction.java,35,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/mergeentries/MergeEntriesAction.java#L35,Check if there are two entries selected,yes,,
382,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java,48,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java#L48,extract url parameter,no,,
377,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefMain.java,146,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefMain.java#L146,"We are not alone, there is already a server out there, send command line arguments to other instance",no,,
955,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java,181,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java#L181,"Shows a custom dialog and returns the result. @param dialog dialog to show @param <R>    type of result
",yes,,
982,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/GUIGlobals.java,27,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/GUIGlobals.java#L27,Width of Ranking Icon Column,yes,,
861,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/cli/ArgumentProcessor.java,144,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/cli/ArgumentProcessor.java#L144,"* means ""guess the format"":",no,,
1048,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java,350,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java#L350,Auto-generated method stub,yes,,
17,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/EntryChangeViewModel.java,41,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/EntryChangeViewModel.java#L41,"Another (unlikely?) possibility is that both disk and mem version has been modified in the same way. Check for this, too.",no,,
180,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableColumnFactory.java,308,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/maintable/MainTableColumnFactory.java#L308,Creates a column for DOIs or URLs. The {@code firstField} is preferred to be shown over {@code secondField}.,no,,
569,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java,156,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java#L156,"It was modified. Remove its entry from the defaults list, since the type hasn't been removed:",no,,
775,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/CheckForNewEntryTypesAction.java,13,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/actions/CheckForNewEntryTypesAction.java#L13,"This action checks whether any new custom entry types were loaded from this BIB file. If so, an offer to remember these entry types is given.",no,,
299,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java,856,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/OOBibBase.java#L856,Extract the list of bibtex keys from a reference mark name.,no,,
47,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java,83,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/desktop/JabRefDesktop.java#L83,should be opened in browser,no,,
155,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/MapBasedEditorViewModel.java,16,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/MapBasedEditorViewModel.java#L16,View model for a field editor that shows various options backed by a map.,no,,
550,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/WriteXMPAction.java,64,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/WriteXMPAction.java#L64,Get entries and check if it makes sense to perform this operation,no,,
102,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java,205,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/icon/IconTheme.java#L205,css: paperclip*,yes,,
845,Line,https://github.com/nnovielli/jabref/blob/master/src/jmh/java/org/jabref/benchmarks/Benchmarks.java,97,https://github.com/nnovielli/jabref/blob/master/src/jmh/java/org/jabref/benchmarks/Benchmarks.java#L97,FIXME: Reuse SearchWorker here,no,,
989,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefDialogService.java,87,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefDialogService.java#L87,Create a new dialog pane that has a checkbox instead of the hide/show details button Use the supplied callback for the action of the checkbox,no,,
290,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java,162,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java#L162,Alt on Windows,no,,
166,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/ExternalTabViewModel.java,200,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/ExternalTabViewModel.java#L200,Open File Browser,no,,
181,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProvider.java,116,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProvider.java#L116,Get the comparator to order the suggestions,no,,
93,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/help/VersionWorker.java,89,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/help/VersionWorker.java#L89,"no new version could be found, only respect the ignored version on automated version checks",no,,
555,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/bibtexkeypattern/BibtexKeyPatternPanel.java,30,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/bibtexkeypattern/BibtexKeyPatternPanel.java#L30,default pattern,yes,,
41,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingViewModel.java,86,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/keyboard/KeyBindingViewModel.java#L86,Sets a a new key bind to this objects key binding object if the given key event is a valid combination of keys.,no,,
27,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/TooltipTextUtil.java,55,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/TooltipTextUtil.java#L55,Formats a String to multiple Texts by replacing some parts and adding font characteristics.,no,,
270,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableChangeType.java,10,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/undo/UndoableChangeType.java#L10,This class represents the change of type for an entry.,no,,
